,predict
0,120
1,19
2,16
3,96
4,10
5,19
6,16
7,96
8,13
9,19
10,16
11,16
12,16
13,29
14,19
15,98
16,13
17,19
18,16
19,41
20,13
21,19
22,63
23,41
24,13
25,16
26,60
27,16
28,16
29,16
30,16
31,48
32,92
33,10
34,13
35,48
36,16
37,118
38,13
39,16
40,13
41,16
42,16
43,74
44,16
45,19
46,19
47,16
48,129
49,98
50,77
51,16
52,98
53,16
54,116
55,16
56,10
57,69
58,58
59,21
60,27
61,60
62,29
63,19
64,13
65,41
66,127
67,16
68,100
69,13
70,60
71,46
72,19
73,19
74,19
75,13
76,98
77,58
78,19
79,16
80,23
81,46
82,29
83,133
84,41
85,19
86,58
87,46
88,86
89,120
90,16
91,41
92,46
93,16
94,19
95,19
96,10
97,19
98,96
99,19
100,63
101,16
102,96
103,19
104,13
105,48
106,13
107,23
108,13
109,19
110,35
111,127
112,19
113,147
114,19
115,23
116,48
117,10
118,16
119,69
120,16
121,16
122,88
123,79
124,16
125,72
126,16
127,48
128,19
129,16
130,92
131,16
132,46
133,19
134,96
135,13
136,133
137,16
138,21
139,19
140,37
141,17
142,102
143,27
144,102
145,16
146,16
147,43
148,48
149,10
150,16
151,19
152,56
153,25
154,48
155,16
156,13
157,32
158,29
159,29
160,21
161,19
162,96
163,133
164,140
165,23
166,19
167,21
168,16
169,54
170,13
171,46
172,129
173,19
174,16
175,19
176,69
177,16
178,98
179,16
180,16
181,54
182,100
183,69
184,19
185,21
186,16
187,118
188,127
189,16
190,10
191,19
192,96
193,16
194,129
195,48
196,32
197,60
198,118
199,43
200,96
201,16
202,32
203,116
204,133
205,21
206,16
207,19
208,19
209,16
210,16
211,16
212,13
213,43
214,16
215,19
216,21
217,133
218,13
219,100
220,16
221,92
222,13
223,16
224,19
225,16
226,10
227,133
228,19
229,32
230,35
231,16
232,16
233,133
234,41
235,13
236,48
237,13
238,10
239,133
240,56
241,13
242,69
243,133
244,120
245,41
246,19
247,60
248,13
249,46
250,16
251,46
252,21
253,19
254,16
255,48
256,133
257,21
258,16
259,16
260,10
261,19
262,16
263,13
264,19
265,127
266,32
267,19
268,19
269,43
270,92
271,19
272,52
273,16
274,19
275,10
276,10
277,96
278,35
279,69
280,13
281,46
282,19
283,16
284,120
285,16
286,19
287,27
288,16
289,60
290,19
291,129
292,19
293,74
294,16
295,129
296,32
297,16
298,133
299,63
300,41
301,19
302,13
303,46
304,13
305,16
306,46
307,133
308,19
309,41
310,16
311,46
312,54
313,19
314,41
315,111
316,29
317,19
318,19
319,46
320,21
321,13
322,16
323,48
324,1
325,19
326,96
327,19
328,10
329,84
330,13
331,7
332,16
333,72
334,96
335,133
336,48
337,86
338,16
339,10
340,19
341,77
342,16
343,16
344,104
345,133
346,16
347,16
348,16
349,79
350,16
351,69
352,19
353,16
354,19
355,50
356,16
357,19
358,19
359,16
360,133
361,19
362,133
363,120
364,10
365,21
366,19
367,16
368,19
369,21
370,129
371,27
372,16
373,129
374,21
375,100
376,10
377,10
378,19
379,13
380,29
381,16
382,13
383,21
384,19
385,4
386,16
387,16
388,96
389,16
390,120
391,41
392,16
393,16
394,16
395,21
396,21
397,90
398,35
399,19
400,16
401,13
402,19
403,63
404,16
405,129
406,29
407,29
408,29
409,16
410,13
411,35
412,21
413,10
414,124
415,21
416,16
417,16
418,69
419,19
420,120
421,19
422,19
423,16
424,98
425,19
426,92
427,98
428,21
429,98
430,133
431,96
432,41
433,46
434,46
435,19
436,16
437,41
438,19
439,16
440,23
441,54
442,19
443,96
444,69
445,32
446,19
447,16
448,27
449,19
450,74
451,16
452,48
453,133
454,23
455,16
456,16
457,98
458,114
459,19
460,2
461,20
462,133
463,19
464,48
465,54
466,86
467,96
468,13
469,54
470,19
471,16
472,60
473,32
474,16
475,60
476,19
477,74
478,133
479,43
480,16
481,16
482,10
483,1
484,13
485,16
486,29
487,7
488,17
489,133
490,16
491,133
492,129
493,19
494,29
495,116
496,10
497,19
498,16
499,133
500,16
501,10
502,96
503,21
504,124
505,102
506,19
507,98
508,69
509,16
510,29
511,10
512,10
513,16
